,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
2818,2818,17027UERD.jpg,0.4397125840187073,0.1439638137817382,0.2112352550029754,0.2050884068012237,23.0,0.0122220651246606,0.0131602644299467,0.0121029272365073,0.962514728307724,0.1283003091812133,1.3124842723755137e-07,0.8716985583305359,9.93866819953837e-07,-71.0,95,0.5441796779632568,1.0884845108583008e-11,0.4558203220367431,2.455671603562859e-11,3,1,0.00336836895439765,0.9946183264255524,0.0019111186345703679,0.00010223281424255
2819,2819,24766Cover.jpg,0.4244562089443207,0.1248229816555976,0.2240468561649322,0.2266739308834076,-19.0,0.3461967955032984,0.2866902599732081,0.3165787309408188,0.0505342055112122,0.9988229870796204,6.01619665543951e-12,0.0011769834673032,1.4584475294121546e-10,7.0,95,0.5605383515357971,1.0198690850171666e-11,0.4394616782665252,1.881667391345765e-11,0,0,0.0579333854839205,0.9369008243083954,0.00492344174381287,0.00024228550319117044
2820,2820,76848JMiPOD.jpg,0.4443107843399048,0.1108866557478904,0.2353482097387313,0.2094543725252151,75.0,0.1009692667673031,0.6831450859705607,0.1196078161398569,0.0962778385728597,0.9994592070579528,1.999173125221549e-13,0.0005408025463111,8.925278571769724e-11,23.0,90,0.3916197419166565,5.1972063805361116e-12,0.6083803176879883,1.6607793265621673e-11,1,1,0.4066469892859459,0.564399465918541,0.023633796809008338,0.00531978486105795
2821,2821,59317Cover.jpg,0.4860236048698425,0.0928899943828582,0.2269850671291351,0.1941013634204864,-68.0,0.7982708315054575,0.0254120545772214,0.1567516432454188,0.019565471758445,0.9583734273910522,2.717466529578161e-10,0.0416265465319156,7.092428311317174e-10,15.0,75,0.3481842875480652,6.489292176531381e-12,0.6518157124519348,1.2425924005021738e-11,0,0,0.4314220249652883,0.5566367022693157,0.01191942673176525,2.1866508177481592e-05
2822,2822,01580JMiPOD.jpg,0.3213870525360107,0.367899626493454,0.175174668431282,0.135538637638092,14.0,0.0126386182382702,0.9601603349049886,0.0140342921949922,0.0131667711151142,0.22393698990345,2.44053836695457e-07,0.7760626077651978,1.0448285792108437e-07,-67.0,75,0.3222331702709198,7.928781763089088e-12,0.6777667999267578,1.2696621531915751e-11,1,1,0.23397110402584076,0.7451674491167068,0.0208538100123405,7.670531886105891e-06
2823,2823,17369JMiPOD.jpg,0.4086646139621734,0.251592606306076,0.2359236478805542,0.1038191094994545,79.0,0.0129224889290828,0.9571208854516348,0.0185670669501025,0.0113895547886688,0.2203860282897949,1.9577286991534493e-07,0.7796132564544678,5.235887101662229e-07,73.0,90,0.3910316228866577,3.6762346639074295e-12,0.6089683771133423,9.82213876205007e-12,1,1,0.00768879987299441,0.9910827577114105,0.0012085796357384497,1.983756192203734e-05
2824,2824,39777Cover.jpg,0.5227141976356506,0.0739022195339202,0.2311166375875473,0.1722669154405594,-52.0,0.8634621699651083,0.0120282856126625,0.1121160139640172,0.0123935340282817,0.999447762966156,5.1436381195979486e-12,0.0005522835999727,1.5790430074602568e-10,-29.0,75,0.2935444712638855,7.461672772712813e-12,0.7064554691314697,1.0206680986502016e-11,0,0,0.2783887248369865,0.5754196122288703,0.08529574740941825,0.0608958937227726
2825,2825,03914UERD.jpg,0.4773266911506653,0.2211559563875198,0.197317287325859,0.104200080037117,71.0,0.0130360143569608,0.0124497084567943,0.0129489718625942,0.9615652759869894,0.0003945239877793,9.654819450588548e-07,0.9996033310890198,1.197822712128982e-06,71.0,95,0.4732779264450073,8.286645675203985e-12,0.5267221331596375,1.945387774482388e-11,3,1,0.5318931341171265,0.2467295378446579,0.1647515061267768,0.0566257983446121
2826,2826,53096JUNIWARD.jpg,0.4631315767765045,0.1343806684017181,0.2053533792495727,0.1971344053745269,-17.0,0.3355978081623713,0.0251661612031359,0.3505294471979141,0.2887065907319386,0.1884840726852417,3.5646294804791985e-08,0.8115158081054688,4.0407954315924144e-08,-53.0,75,0.4790230393409729,8.105686261083989e-12,0.5209770202636719,1.6150426482286484e-11,2,1,0.007022467401839068,0.9761620759963989,0.016804024577155834,1.1418346730351914e-05
2827,2827,19252JUNIWARD.jpg,0.4940662682056427,0.1231021359562873,0.238128200173378,0.1447033733129501,-79.0,0.413412739833196,0.0525449076667427,0.3051834652821223,0.2288588831822077,0.9994065761566162,1.0249868445319501e-13,0.0005934029468335,2.252886488474104e-10,-71.0,90,0.3702661693096161,3.5628557396027997e-12,0.6297338008880615,1.1378979355991524e-11,2,1,0.22880417825237487,0.7538524568080902,0.013358883905716781,0.003984454087913
2828,2828,25235Cover.jpg,0.4750119149684906,0.1772439330816269,0.2058782577514648,0.1418659389019012,-71.0,0.5806044538815817,0.378123477101326,0.0277214345211783,0.013550629839301,0.9996317625045776,3.702198703853243e-12,0.0003682535316329,2.4799393094632194e-10,-69.0,95,0.5421661734580994,1.0628004552815096e-11,0.4578337967395782,1.7800256060795938e-11,0,0,0.020452911080591277,0.910474419593811,0.05240903142466898,0.0166636575013399
2829,2829,18197JUNIWARD.jpg,0.5307348370552063,0.0752651840448379,0.2619350254535675,0.1320649683475494,-10.0,0.3954065690437953,0.0197994338038066,0.3329199850559234,0.2518739948670069,0.9064356684684752,1.039042518691246e-09,0.0935642942786216,1.2202489019230711e-09,-51.0,75,0.312328428030014,8.155516192931422e-12,0.6876716017723083,1.0487760833399748e-11,2,1,0.00083115586312485,0.9990955889225006,7.305091276065315e-05,1.6183228979116393e-07
2830,2830,22484UERD.jpg,0.4594366252422333,0.1146313250064849,0.2216309607028961,0.204301118850708,-1.0,0.3169312548513213,0.0526272201289732,0.3735232129693031,0.2569183086355527,0.4128818809986114,5.2113694692934593e-08,0.5871179103851318,1.361855197501427e-07,-63.0,90,0.5230756402015686,9.071234215174416e-12,0.4769243896007538,1.8605155610584845e-11,3,1,0.2850971431507787,0.5121851488947867,0.14493354126591382,0.05778413638573427
2831,2831,01643JUNIWARD.jpg,0.4405742585659027,0.1110871881246566,0.2388791888952255,0.2094593644142151,-65.0,0.330161765217781,0.0447872456473608,0.3275809089342753,0.2974700952569644,0.9946210384368896,3.1903321651149947e-10,0.0053789806552231,7.05614677798394e-09,-37.0,95,0.5811604261398315,1.3136281992731648e-11,0.4188395738601684,2.7029994562055567e-11,2,1,0.3628428131341934,0.01101440330967305,0.2520450949668884,0.37409764528274536
2832,2832,70000UERD.jpg,0.4471133351325989,0.1317286491394043,0.2024761587381363,0.2186818420886993,-28.0,0.3469933271408081,0.0431651302302876,0.3705816020568211,0.2392599210143089,0.2968470752239227,2.192521897370625e-08,0.7031527757644653,2.8842757515690213e-08,-69.0,75,0.4812181293964386,8.140301800685368e-12,0.5187819004058838,1.8068388799030718e-11,3,1,0.024718555470371908,0.8467114567756653,0.1285355389118248,3.446391929173842e-05
2833,2833,58013Cover.jpg,0.4523958563804626,0.116630382835865,0.2391072064638137,0.1918665915727615,7.0,0.3018348813056946,0.0708839452515045,0.3605301628510157,0.2667510186632474,0.2882709205150604,8.242102467193035e-08,0.7117288112640381,1.5447784562638844e-07,-25.0,90,0.5089707374572754,1.17526769566334e-11,0.491029292345047,1.771349733559191e-11,0,0,0.027064346350925913,0.9566859304904938,0.009765311179803173,0.00648444658145305
2834,2834,66492UERD.jpg,0.4722775518894195,0.078899048268795,0.239921286702156,0.2089021503925323,-30.0,0.3325416296720505,0.0126051212040086,0.3289930671453476,0.3258601774772008,0.9895137548446656,2.26081913606846e-12,0.0104861808940768,2.931844322873189e-09,-75.0,75,0.3670650720596313,4.324135667588269e-12,0.6329349279403687,1.5930144356413045e-11,3,1,0.02611264400477666,0.9738864898681641,8.64382366856653e-07,5.969388886415804e-15
2835,2835,18906JMiPOD.jpg,0.4349159300327301,0.1431587636470794,0.2174609452486038,0.2044642865657806,55.0,0.0128848295037944,0.8506255000829697,0.1242890826736887,0.01220055265973,0.9980913996696472,5.05849910570344e-11,0.0019085728563368,1.8151161684798467e-09,69.0,95,0.5706573128700256,9.483934471088418e-12,0.4293426871299743,2.2796382836975937e-11,1,1,0.556113988161087,0.025291038677096297,0.2691485285758972,0.14944642037153238
2836,2836,08775UERD.jpg,0.4719368815422058,0.1663484871387481,0.2408964931964874,0.1208181232213974,72.0,0.0129887970785299,0.011922638863325,0.0128121560749907,0.9622763892014822,0.0003804099978879,9.85945553111378e-06,0.9996090531349182,7.821738563507097e-07,75.0,75,0.3988762497901916,2.5517496102245296e-12,0.6011237502098083,7.658472814253692e-12,3,1,0.1010189679313953,0.8935219645500183,0.004489263109405775,0.0009697583154775
2837,2837,51608Cover.jpg,0.4975421726703644,0.1851933002471923,0.1935411244630813,0.1237233504652977,-57.0,0.5218864033619562,0.4262170741955439,0.039670528533558,0.012225982112189,0.9992462396621704,1.935791284213284e-11,0.0007537517813034,4.230490402434839e-10,-67.0,95,0.5494508147239685,9.509336894308884e-12,0.4505491852760315,1.249475696518676e-11,0,0,0.022893578971125737,0.9520993828773499,0.016651766014316813,0.00835533533245325
2838,2838,58108JMiPOD.jpg,0.3642142117023468,0.1786311864852905,0.2153445482254028,0.2418100237846374,79.0,0.0127763777660826,0.9617988765239716,0.0128334569744765,0.0125912552078564,0.9762731790542604,5.854568219110233e-11,0.0237267985939979,9.067050221744921e-09,65.0,90,0.4748599529266357,7.375862073888406e-12,0.5251400470733643,2.4819932567532448e-11,1,1,0.2953735217452049,0.5177008658647537,0.18361056223511696,0.0033150293321568642
2839,2839,38512JMiPOD.jpg,0.5042498707771301,0.1489592045545578,0.2235363572835922,0.1232545226812362,-31.0,0.5114696820576986,0.4328635931015014,0.0429835983862479,0.0126831326633691,0.9998788833618164,1.4321233001574065e-12,0.0001210432747029,1.0638386005457079e-10,-71.0,95,0.5425101518630981,9.181286807213862e-12,0.4574898481369018,1.933871812687116e-11,1,1,0.2546860054135322,0.4861590564250946,0.1627044785127509,0.096450462937355
2840,2840,33804JUNIWARD.jpg,0.4911260604858398,0.0965819060802459,0.2202637493610382,0.1920282244682312,47.0,0.0563415301342804,0.1251219330976406,0.7667078077793121,0.0518287480808794,0.9979556798934937,1.2394717413891088e-12,0.0020443615503609,5.57934420886141e-10,69.0,90,0.4440512359142303,6.2102376192918466e-12,0.555948793888092,1.5365266350930714e-11,2,1,0.19251329824328414,0.5912755280733109,0.15444853156805036,0.061762619763612706
2841,2841,06958Cover.jpg,0.5646255612373352,0.1292091012001037,0.2243499308824539,0.0818154141306877,-69.0,0.9420564075311024,0.0198044485102096,0.0271778088063001,0.0109613210273285,0.99979168176651,1.789896491655521e-13,0.000208335899515,5.84624848531945e-11,-71.0,95,0.5301421880722046,6.827667337755417e-12,0.4698578119277954,1.470830575389659e-11,0,0,0.7467683851718903,0.0072524736169725,0.13248361274600026,0.1134954579174518
2842,2842,71314Cover.jpg,0.4508962035179138,0.1402246952056884,0.2252292335033416,0.1836499273777008,-3.0,0.2777261883020401,0.2643722717960675,0.3490723272164662,0.1088291928172111,0.9857298135757446,1.9317933364071399e-10,0.0142701780423522,1.353410383764242e-09,-39.0,95,0.5555322170257568,1.0215192407236897e-11,0.4444677233695984,1.6080164977338995e-11,0,0,0.1331796254962682,0.6432634592056273,0.1123938476666808,0.11116307997144755
2843,2843,33437Cover.jpg,0.4233340620994568,0.1332968771457672,0.2110929489135742,0.2322761118412017,-71.0,0.4077177941799164,0.1846925045053163,0.2139254001279671,0.1936642701427141,0.2125138044357299,1.5974940481555677e-07,0.7874857187271118,2.721640726122132e-07,13.0,90,0.5103034377098083,9.465199457547868e-12,0.4896965026855469,1.970054848421388e-11,0,0,0.31479735233119754,0.5553643926978111,0.10914918035269247,0.02068907767534255
2844,2844,36832JUNIWARD.jpg,0.4682319760322571,0.1454602479934692,0.2347233295440673,0.1515844315290451,-25.0,0.3146775861581166,0.2511638576785723,0.4147363255421321,0.0194222118395069,0.9928300976753236,1.6328628726913763e-10,0.0071698650717735,1.3240445406736967e-09,53.0,95,0.5564085245132446,1.0651969757635715e-11,0.4435914754867553,1.732398599574303e-11,2,1,0.13588105139206158,0.6849679052829742,0.09314434243971996,0.0860067456960678
2845,2845,72040JMiPOD.jpg,0.4082137942314148,0.1316562294960022,0.2252150774002075,0.2349148690700531,61.0,0.1228895305345455,0.6398666848738989,0.1199977031598488,0.1172460975746313,0.9997106194496156,2.181324131739215e-12,0.000289351970423,2.3151729144910147e-10,71.0,95,0.5835216045379639,1.5016958163083238e-11,0.4164783954620361,3.4208684496217494e-11,1,1,0.043840290047228246,0.7997947931289673,0.14932251020218243,0.007042380281493161
2846,2846,13236UERD.jpg,0.4796297252178192,0.1424384862184524,0.2329334318637848,0.1449983716011047,79.0,0.0124570066109299,0.0115114754686752,0.012453075343122,0.963578442732493,0.0022020521573722,6.571257472387515e-06,0.997788667678833,2.741618118307088e-06,67.0,90,0.3580693304538727,6.5075501411160355e-12,0.6419306397438049,1.779425738701601e-11,3,1,0.006440319228910734,0.9928138256072998,0.0005830657326188655,0.00016277245595115
2847,2847,76052JMiPOD.jpg,0.3688004612922668,0.1189839392900466,0.2105072289705276,0.3017083704471588,67.0,0.0440733875147997,0.8650330603122711,0.0468035022107263,0.0440900420459607,0.9980981945991516,8.990298089317506e-11,0.0019018249586224,2.63739208250513e-09,71.0,95,0.5672269463539124,1.6173532998986495e-11,0.43277308344841,3.331200940093204e-11,1,1,0.3929380625486374,0.011082333978265451,0.2558005154132843,0.34017907083034515
2848,2848,15820Cover.jpg,0.5015527009963989,0.162136361002922,0.197061151266098,0.1392498016357422,-35.0,0.5165020177761713,0.3583378394444783,0.1134714738776285,0.011688660752649,0.8697552680969238,2.208805049974672e-08,0.1302446871995926,9.399130362908181e-09,-71.0,90,0.4522697925567627,7.841879923198292e-12,0.5477302670478821,9.090564238867229e-12,0,0,0.14931862615048885,0.8026940226554871,0.03691157202019355,0.01107581611722705
2849,2849,25581JUNIWARD.jpg,0.4809284508228302,0.0706119984388351,0.2656848728656769,0.1827746778726577,-14.0,0.3165875673294067,0.0121148978359996,0.3288910786310832,0.3424064616362254,0.9835703372955322,1.4632903222455695e-10,0.0164296496659517,1.1921618137122891e-09,-51.0,75,0.3455744385719299,4.884576250419048e-12,0.6544256210327148,1.1017687630288098e-11,2,1,0.33670926839113235,0.4725745841860771,0.11993469856679435,0.07078144835304552
2850,2850,45911JMiPOD.jpg,0.3654577136039734,0.2267239093780517,0.2263032346963882,0.1815151423215866,70.0,0.0129053217048445,0.9613960882027944,0.0126747009344398,0.0130238446096578,0.9462087750434875,2.3793020886841987e-09,0.0537912994623184,2.079670657906263e-09,75.0,75,0.3662104904651642,3.292733056700637e-12,0.6337895393371582,1.3414895062846544e-11,1,1,0.5956134796142578,0.2756571769714355,0.09377074800431726,0.034958622963794816
2851,2851,50547JUNIWARD.jpg,0.4422776699066162,0.0925462841987609,0.2324011027812957,0.2327749878168106,-51.0,0.3013747955362002,0.1086629712954162,0.3027276496092478,0.2872345795234044,0.998049020767212,4.450241911091446e-11,0.0019509250996634,1.843706076698481e-09,-45.0,95,0.5772256255149841,1.218209907949408e-11,0.4227743446826935,2.871939144832858e-11,2,1,0.39290934801101685,0.0100037530064582,0.29201652109622955,0.3050703853368759
2852,2852,37486UERD.jpg,0.4933735132217407,0.1112640276551246,0.2381604015827179,0.1572020798921585,79.0,0.0129485120996832,0.0121851445486147,0.0120820070927341,0.9627843101819356,0.0021120868623256,1.4052856158741631e-06,0.997885286808014,1.1973570508416742e-06,35.0,90,0.3588996231555938,7.84332494785378e-12,0.6411004066467285,1.8205520424530164e-11,3,1,0.4329744875431061,0.1441938048228621,0.16959849745035172,0.2532332167029381
2853,2853,67014Cover.jpg,0.4986501038074493,0.1117468699812889,0.2401588708162307,0.1494441479444503,29.0,0.2875333006183306,0.1399395447224378,0.5623247573773066,0.0102023991445699,0.9871490597724916,1.5284928878145363e-10,0.0128509541973471,4.46149339694557e-10,19.0,90,0.5175238847732544,9.716612063559447e-12,0.482476145029068,1.9603178455507288e-11,0,0,0.28157469348480824,0.6206789836287498,0.08301538974048354,0.0147309266030788
2854,2854,31414JUNIWARD.jpg,0.4864282011985779,0.1285193413496017,0.2189980596303939,0.1660544574260711,72.0,0.0431985154282301,0.0534650475407639,0.890842616558075,0.0124938269145786,0.3622663021087646,1.1874366379061032e-08,0.6377337574958801,1.040662933604608e-08,53.0,75,0.3066170811653137,8.287952789343134e-12,0.693382978439331,8.837148027240893e-12,2,1,0.47826958457082475,0.5216856356710196,4.4770116801375477e-05,5.835533401254384e-18
2855,2855,50108JUNIWARD.jpg,0.466325581073761,0.1157997921109199,0.2285388112068176,0.1893358677625656,35.0,0.4351260736584663,0.0764511544257401,0.3787620514631271,0.1096607145542899,0.9691079258918762,1.34585384503616e-10,0.0308921094983816,5.096822408567903e-10,71.0,90,0.4954029321670532,8.486852713651682e-12,0.5045970678329468,1.4378389971703154e-11,2,1,0.24985756166279316,0.7236137241125107,0.020420665131028987,0.0061080860905349
2856,2856,43192JMiPOD.jpg,0.5309586524963379,0.1367953568696975,0.2324513792991638,0.0997946485877037,-75.0,0.0734349749982356,0.8594427108764648,0.0564361296904583,0.0106861651098976,0.9759091734886168,1.204782718033925e-09,0.0240908581763505,1.264700677516828e-09,-51.0,90,0.3536032140254974,8.24187853382119e-12,0.646396815776825,9.673703678381164e-12,1,1,0.007377062458546062,0.9924372732639313,7.145784914380233e-05,0.00011418409121685
2857,2857,22673JMiPOD.jpg,0.4733540415763855,0.2012170404195785,0.2474118918180465,0.0780170112848281,66.0,0.0112673784606158,0.961692214012146,0.0156361252690354,0.0114042968489229,0.946398138999939,4.2571801639468276e-10,0.0536019206047058,7.008927216389793e-09,73.0,75,0.378943532705307,2.73927213377545e-12,0.6210564374923706,7.0378277858274e-12,1,1,0.3719833567738533,0.3476536273956298,0.17304664105176926,0.1073164194822311
2858,2858,49818JUNIWARD.jpg,0.4574245512485504,0.1327340304851532,0.2242770045995712,0.1855644285678863,63.0,0.2199916963775952,0.2241822133461634,0.5293805946906408,0.0264454968273639,0.9994165897369384,1.3514294718020016e-11,0.0005833773757331,2.8843957777802126e-10,67.0,95,0.556736171245575,1.0505036077135266e-11,0.4432638585567474,2.2377790592775772e-11,2,1,0.0008622874714703222,0.9991361498832703,1.5649505229475835e-06,2.1870091515554034e-08
2859,2859,63755JUNIWARD.jpg,0.4418549835681915,0.0804865881800651,0.2285805642604828,0.2490777969360351,-75.0,0.3320923447608948,0.0126423506687084,0.3270525683959325,0.3282127380371094,0.9775090217590332,2.125385804851998e-11,0.0224910154938697,2.5050081120525647e-08,-67.0,90,0.471087098121643,7.323521129809496e-12,0.5289129018783569,2.4911619642131733e-11,2,1,0.31748491525650024,0.5363765060901642,0.12471777014434335,0.021420801131171098
